level1_code,level2_code,level3_code,x,y,srs_id
6370,,,16369,106369,EPSG:21035
6371,,,16370,106370,EPSG:21035
6372,,,16371,106371,EPSG:21035
6373,,,16372,106372,EPSG:21035
6374,,,16373,106373,EPSG:21035
6375,,,16374,106374,EPSG:21035
6376,,,16375,106375,EPSG:21035
6377,,,16376,106376,EPSG:21035
6378,,,16377,106377,EPSG:21035
6379,,,16378,106378,EPSG:21035
6380,,,16379,106379,EPSG:21035
6381,,,16380,106380,EPSG:21035
6382,,,16381,106381,EPSG:21035
6383,,,16382,106382,EPSG:21035
6384,,,16383,106383,EPSG:21035
6385,,,16384,106384,EPSG:21035
6386,,,16385,106385,EPSG:21035
6387,,,16386,106386,EPSG:21035
6388,,,16387,106387,EPSG:21035
6389,,,16388,106388,EPSG:21035
6390,,,16389,106389,EPSG:21035
6391,,,16390,106390,EPSG:21035
6392,,,16391,106391,EPSG:21035
6393,,,16392,106392,EPSG:21035
6394,,,16393,106393,EPSG:21035
6395,,,16394,106394,EPSG:21035
6396,,,16395,106395,EPSG:21035
6397,,,16396,106396,EPSG:21035
6398,,,16397,106397,EPSG:21035
6399,,,16398,106398,EPSG:21035
6400,,,16399,106399,EPSG:21035
6401,,,16400,106400,EPSG:21035
6402,,,16401,106401,EPSG:21035
6403,,,16402,106402,EPSG:21035
6404,,,16403,106403,EPSG:21035
6405,,,16404,106404,EPSG:21035
6406,,,16405,106405,EPSG:21035
6407,,,16406,106406,EPSG:21035
6408,,,16407,106407,EPSG:21035
6409,,,16408,106408,EPSG:21035
6410,,,16409,106409,EPSG:21035
6411,,,16410,106410,EPSG:21035
6412,,,16411,106411,EPSG:21035
6413,,,16412,106412,EPSG:21035
6414,,,16413,106413,EPSG:21035
6415,,,16414,106414,EPSG:21035
6416,,,16415,106415,EPSG:21035
6417,,,16416,106416,EPSG:21035
6418,,,16417,106417,EPSG:21035
6419,,,16418,106418,EPSG:21035
6420,,,16419,106419,EPSG:21035
6421,,,16420,106420,EPSG:21035
6422,,,16421,106421,EPSG:21035
6423,,,16422,106422,EPSG:21035
6424,,,16423,106423,EPSG:21035
6425,,,16424,106424,EPSG:21035
6426,,,16425,106425,EPSG:21035
6427,,,16426,106426,EPSG:21035
6428,,,16427,106427,EPSG:21035
6429,,,16428,106428,EPSG:21035
6430,,,16429,106429,EPSG:21035
6431,,,16430,106430,EPSG:21035
6432,,,16431,106431,EPSG:21035
6433,,,16432,106432,EPSG:21035
6434,,,16433,106433,EPSG:21035
6435,,,16434,106434,EPSG:21035
6436,,,16435,106435,EPSG:21035
6437,,,16436,106436,EPSG:21035
6438,,,16437,106437,EPSG:21035
6439,,,16438,106438,EPSG:21035
6440,,,16439,106439,EPSG:21035
6441,,,16440,106440,EPSG:21035
6442,,,16441,106441,EPSG:21035
6443,,,16442,106442,EPSG:21035
6444,,,16443,106443,EPSG:21035
6445,,,16444,106444,EPSG:21035
6446,,,16445,106445,EPSG:21035
6447,,,16446,106446,EPSG:21035
6448,,,16447,106447,EPSG:21035
6449,,,16448,106448,EPSG:21035
6450,,,16449,106449,EPSG:21035
6451,,,16450,106450,EPSG:21035
6452,,,16451,106451,EPSG:21035
6453,,,16452,106452,EPSG:21035
6454,,,16453,106453,EPSG:21035
6455,,,16454,106454,EPSG:21035
6456,,,16455,106455,EPSG:21035
6457,,,16456,106456,EPSG:21035
6458,,,16457,106457,EPSG:21035
6459,,,16458,106458,EPSG:21035
6460,,,16459,106459,EPSG:21035
6461,,,16460,106460,EPSG:21035
6462,,,16461,106461,EPSG:21035
6463,,,16462,106462,EPSG:21035
6464,,,16463,106463,EPSG:21035
6465,,,16464,106464,EPSG:21035
6466,,,16465,106465,EPSG:21035
6467,,,16466,106466,EPSG:21035
6468,,,16467,106467,EPSG:21035
6469,,,16468,106468,EPSG:21035
6470,,,16469,106469,EPSG:21035
6471,,,16470,106470,EPSG:21035
6472,,,16471,106471,EPSG:21035
6473,,,16472,106472,EPSG:21035
6474,,,16473,106473,EPSG:21035
6475,,,16474,106474,EPSG:21035
6476,,,16475,106475,EPSG:21035
6477,,,16476,106476,EPSG:21035
6478,,,16477,106477,EPSG:21035
6479,,,16478,106478,EPSG:21035
6480,,,16479,106479,EPSG:21035
6481,,,16480,106480,EPSG:21035
6482,,,16481,106481,EPSG:21035
6483,,,16482,106482,EPSG:21035
6484,,,16483,106483,EPSG:21035
6485,,,16484,106484,EPSG:21035
6486,,,16485,106485,EPSG:21035
6487,,,16486,106486,EPSG:21035
6488,,,16487,106487,EPSG:21035
6489,,,16488,106488,EPSG:21035
6490,,,16489,106489,EPSG:21035
6491,,,16490,106490,EPSG:21035
6492,,,16491,106491,EPSG:21035
6493,,,16492,106492,EPSG:21035
6494,,,16493,106493,EPSG:21035
6495,,,16494,106494,EPSG:21035
6496,,,16495,106495,EPSG:21035
6497,,,16496,106496,EPSG:21035
6498,,,16497,106497,EPSG:21035
6499,,,16498,106498,EPSG:21035
6500,,,16499,106499,EPSG:21035
6501,,,16500,106500,EPSG:21035
6502,,,16501,106501,EPSG:21035
6503,,,16502,106502,EPSG:21035
6504,,,16503,106503,EPSG:21035
6505,,,16504,106504,EPSG:21035
6506,,,16505,106505,EPSG:21035
6507,,,16506,106506,EPSG:21035
6508,,,16507,106507,EPSG:21035
6509,,,16508,106508,EPSG:21035
6510,,,16509,106509,EPSG:21035
6511,,,16510,106510,EPSG:21035
6512,,,16511,106511,EPSG:21035
6513,,,16512,106512,EPSG:21035
6514,,,16513,106513,EPSG:21035
6515,,,16514,106514,EPSG:21035
6516,,,16515,106515,EPSG:21035
6517,,,16516,106516,EPSG:21035
6518,,,16517,106517,EPSG:21035
6519,,,16518,106518,EPSG:21035
6520,,,16519,106519,EPSG:21035
6521,,,16520,106520,EPSG:21035
6522,,,16521,106521,EPSG:21035
6523,,,16522,106522,EPSG:21035
6524,,,16523,106523,EPSG:21035
6525,,,16524,106524,EPSG:21035
6526,,,16525,106525,EPSG:21035
6527,,,16526,106526,EPSG:21035
6528,,,16527,106527,EPSG:21035
6529,,,16528,106528,EPSG:21035
6530,,,16529,106529,EPSG:21035
6531,,,16530,106530,EPSG:21035
6532,,,16531,106531,EPSG:21035
6533,,,16532,106532,EPSG:21035
6534,,,16533,106533,EPSG:21035
6535,,,16534,106534,EPSG:21035
6536,,,16535,106535,EPSG:21035
6537,,,16536,106536,EPSG:21035
6538,,,16537,106537,EPSG:21035
6539,,,16538,106538,EPSG:21035
6540,,,16539,106539,EPSG:21035
6541,,,16540,106540,EPSG:21035
6542,,,16541,106541,EPSG:21035
6543,,,16542,106542,EPSG:21035
6544,,,16543,106543,EPSG:21035
6545,,,16544,106544,EPSG:21035
6546,,,16545,106545,EPSG:21035
6547,,,16546,106546,EPSG:21035
6548,,,16547,106547,EPSG:21035
6549,,,16548,106548,EPSG:21035
6550,,,16549,106549,EPSG:21035
6551,,,16550,106550,EPSG:21035
6552,,,16551,106551,EPSG:21035
6553,,,16552,106552,EPSG:21035
6554,,,16553,106553,EPSG:21035
6555,,,16554,106554,EPSG:21035
6556,,,16555,106555,EPSG:21035
6557,,,16556,106556,EPSG:21035
6558,,,16557,106557,EPSG:21035
6559,,,16558,106558,EPSG:21035
6560,,,16559,106559,EPSG:21035
6561,,,16560,106560,EPSG:21035
6562,,,16561,106561,EPSG:21035
6563,,,16562,106562,EPSG:21035
6564,,,16563,106563,EPSG:21035
6565,,,16564,106564,EPSG:21035
6566,,,16565,106565,EPSG:21035
6567,,,16566,106566,EPSG:21035
6568,,,16567,106567,EPSG:21035
6569,,,16568,106568,EPSG:21035
6570,,,16569,106569,EPSG:21035
6571,,,16570,106570,EPSG:21035
6572,,,16571,106571,EPSG:21035
6573,,,16572,106572,EPSG:21035
6574,,,16573,106573,EPSG:21035
6575,,,16574,106574,EPSG:21035
6576,,,16575,106575,EPSG:21035
6577,,,16576,106576,EPSG:21035
6578,,,16577,106577,EPSG:21035
6579,,,16578,106578,EPSG:21035
6580,,,16579,106579,EPSG:21035
6581,,,16580,106580,EPSG:21035
6582,,,16581,106581,EPSG:21035
6583,,,16582,106582,EPSG:21035
6584,,,16583,106583,EPSG:21035
6585,,,16584,106584,EPSG:21035
6586,,,16585,106585,EPSG:21035
6587,,,16586,106586,EPSG:21035
6588,,,16587,106587,EPSG:21035
6589,,,16588,106588,EPSG:21035
6590,,,16589,106589,EPSG:21035
6591,,,16590,106590,EPSG:21035
6592,,,16591,106591,EPSG:21035
6593,,,16592,106592,EPSG:21035
6594,,,16593,106593,EPSG:21035
6595,,,16594,106594,EPSG:21035
6596,,,16595,106595,EPSG:21035
6597,,,16596,106596,EPSG:21035
6598,,,16597,106597,EPSG:21035
6599,,,16598,106598,EPSG:21035
6600,,,16599,106599,EPSG:21035
6601,,,16600,106600,EPSG:21035
6602,,,16601,106601,EPSG:21035
6603,,,16602,106602,EPSG:21035
6604,,,16603,106603,EPSG:21035
6605,,,16604,106604,EPSG:21035
6606,,,16605,106605,EPSG:21035
6607,,,16606,106606,EPSG:21035
6608,,,16607,106607,EPSG:21035
6609,,,16608,106608,EPSG:21035
6610,,,16609,106609,EPSG:21035
6611,,,16610,106610,EPSG:21035
6612,,,16611,106611,EPSG:21035
6613,,,16612,106612,EPSG:21035
6614,,,16613,106613,EPSG:21035
6615,,,16614,106614,EPSG:21035
6616,,,16615,106615,EPSG:21035
6617,,,16616,106616,EPSG:21035
6618,,,16617,106617,EPSG:21035
6619,,,16618,106618,EPSG:21035
6620,,,16619,106619,EPSG:21035
6621,,,16620,106620,EPSG:21035
6622,,,16621,106621,EPSG:21035
6623,,,16622,106622,EPSG:21035
6624,,,16623,106623,EPSG:21035
6625,,,16624,106624,EPSG:21035
6626,,,16625,106625,EPSG:21035
6627,,,16626,106626,EPSG:21035
6628,,,16627,106627,EPSG:21035
6629,,,16628,106628,EPSG:21035
6630,,,16629,106629,EPSG:21035
6631,,,16630,106630,EPSG:21035
6632,,,16631,106631,EPSG:21035
6633,,,16632,106632,EPSG:21035
6634,,,16633,106633,EPSG:21035
6635,,,16634,106634,EPSG:21035
6636,,,16635,106635,EPSG:21035
6637,,,16636,106636,EPSG:21035
6638,,,16637,106637,EPSG:21035
6639,,,16638,106638,EPSG:21035
6640,,,16639,106639,EPSG:21035
6641,,,16640,106640,EPSG:21035
6642,,,16641,106641,EPSG:21035
6643,,,16642,106642,EPSG:21035
6644,,,16643,106643,EPSG:21035
6645,,,16644,106644,EPSG:21035
6646,,,16645,106645,EPSG:21035
6647,,,16646,106646,EPSG:21035
6648,,,16647,106647,EPSG:21035
6649,,,16648,106648,EPSG:21035
6650,,,16649,106649,EPSG:21035
6651,,,16650,106650,EPSG:21035
6652,,,16651,106651,EPSG:21035
6653,,,16652,106652,EPSG:21035
6654,,,16653,106653,EPSG:21035
6655,,,16654,106654,EPSG:21035
6656,,,16655,106655,EPSG:21035
6657,,,16656,106656,EPSG:21035
6658,,,16657,106657,EPSG:21035
6659,,,16658,106658,EPSG:21035
6660,,,16659,106659,EPSG:21035
6661,,,16660,106660,EPSG:21035
6662,,,16661,106661,EPSG:21035
6663,,,16662,106662,EPSG:21035
6664,,,16663,106663,EPSG:21035
6665,,,16664,106664,EPSG:21035
6666,,,16665,106665,EPSG:21035
6667,,,16666,106666,EPSG:21035
6668,,,16667,106667,EPSG:21035
6669,,,16668,106668,EPSG:21035
6670,,,16669,106669,EPSG:21035
6671,,,16670,106670,EPSG:21035
6672,,,16671,106671,EPSG:21035
6673,,,16672,106672,EPSG:21035
6674,,,16673,106673,EPSG:21035
6675,,,16674,106674,EPSG:21035
6676,,,16675,106675,EPSG:21035
6677,,,16676,106676,EPSG:21035
6678,,,16677,106677,EPSG:21035
6679,,,16678,106678,EPSG:21035
6680,,,16679,106679,EPSG:21035
6681,,,16680,106680,EPSG:21035
6682,,,16681,106681,EPSG:21035
6683,,,16682,106682,EPSG:21035
6684,,,16683,106683,EPSG:21035
6685,,,16684,106684,EPSG:21035
6686,,,16685,106685,EPSG:21035
6687,,,16686,106686,EPSG:21035
6688,,,16687,106687,EPSG:21035
6689,,,16688,106688,EPSG:21035
6690,,,16689,106689,EPSG:21035
6691,,,16690,106690,EPSG:21035
6692,,,16691,106691,EPSG:21035
6693,,,16692,106692,EPSG:21035
6694,,,16693,106693,EPSG:21035
6695,,,16694,106694,EPSG:21035
6696,,,16695,106695,EPSG:21035
6697,,,16696,106696,EPSG:21035
6698,,,16697,106697,EPSG:21035
6699,,,16698,106698,EPSG:21035
6700,,,16699,106699,EPSG:21035
6701,,,16700,106700,EPSG:21035
6702,,,16701,106701,EPSG:21035
6703,,,16702,106702,EPSG:21035
6704,,,16703,106703,EPSG:21035
6705,,,16704,106704,EPSG:21035
6706,,,16705,106705,EPSG:21035
6707,,,16706,106706,EPSG:21035
6708,,,16707,106707,EPSG:21035
6709,,,16708,106708,EPSG:21035
6710,,,16709,106709,EPSG:21035
6711,,,16710,106710,EPSG:21035
6712,,,16711,106711,EPSG:21035
6713,,,16712,106712,EPSG:21035
6714,,,16713,106713,EPSG:21035
6715,,,16714,106714,EPSG:21035
6716,,,16715,106715,EPSG:21035
6717,,,16716,106716,EPSG:21035
6718,,,16717,106717,EPSG:21035
6719,,,16718,106718,EPSG:21035
6720,,,16719,106719,EPSG:21035
6721,,,16720,106720,EPSG:21035
6722,,,16721,106721,EPSG:21035
6723,,,16722,106722,EPSG:21035
6724,,,16723,106723,EPSG:21035
6725,,,16724,106724,EPSG:21035
6726,,,16725,106725,EPSG:21035
6727,,,16726,106726,EPSG:21035
6728,,,16727,106727,EPSG:21035
6729,,,16728,106728,EPSG:21035
6730,,,16729,106729,EPSG:21035
6731,,,16730,106730,EPSG:21035
6732,,,16731,106731,EPSG:21035
6733,,,16732,106732,EPSG:21035
6734,,,16733,106733,EPSG:21035
6735,,,16734,106734,EPSG:21035
6736,,,16735,106735,EPSG:21035
6737,,,16736,106736,EPSG:21035
6738,,,16737,106737,EPSG:21035
6739,,,16738,106738,EPSG:21035
6740,,,16739,106739,EPSG:21035
6741,,,16740,106740,EPSG:21035
6742,,,16741,106741,EPSG:21035
6743,,,16742,106742,EPSG:21035
6744,,,16743,106743,EPSG:21035
6745,,,16744,106744,EPSG:21035
6746,,,16745,106745,EPSG:21035
6747,,,16746,106746,EPSG:21035
6748,,,16747,106747,EPSG:21035
6749,,,16748,106748,EPSG:21035
6750,,,16749,106749,EPSG:21035
6751,,,16750,106750,EPSG:21035
6752,,,16751,106751,EPSG:21035
6753,,,16752,106752,EPSG:21035
6754,,,16753,106753,EPSG:21035
6755,,,16754,106754,EPSG:21035
6756,,,16755,106755,EPSG:21035
6757,,,16756,106756,EPSG:21035
6758,,,16757,106757,EPSG:21035
6759,,,16758,106758,EPSG:21035
6760,,,16759,106759,EPSG:21035
6761,,,16760,106760,EPSG:21035
6762,,,16761,106761,EPSG:21035
6763,,,16762,106762,EPSG:21035
6764,,,16763,106763,EPSG:21035
6765,,,16764,106764,EPSG:21035
6766,,,16765,106765,EPSG:21035
6767,,,16766,106766,EPSG:21035
6768,,,16767,106767,EPSG:21035
6769,,,16768,106768,EPSG:21035
6770,,,16769,106769,EPSG:21035
6771,,,16770,106770,EPSG:21035
6772,,,16771,106771,EPSG:21035
6773,,,16772,106772,EPSG:21035
6774,,,16773,106773,EPSG:21035
6775,,,16774,106774,EPSG:21035
6776,,,16775,106775,EPSG:21035
6777,,,16776,106776,EPSG:21035
6778,,,16777,106777,EPSG:21035
6779,,,16778,106778,EPSG:21035
6780,,,16779,106779,EPSG:21035
6781,,,16780,106780,EPSG:21035
6782,,,16781,106781,EPSG:21035
6783,,,16782,106782,EPSG:21035
6784,,,16783,106783,EPSG:21035
6785,,,16784,106784,EPSG:21035
6786,,,16785,106785,EPSG:21035
6787,,,16786,106786,EPSG:21035
6788,,,16787,106787,EPSG:21035
6789,,,16788,106788,EPSG:21035
6790,,,16789,106789,EPSG:21035
6791,,,16790,106790,EPSG:21035
6792,,,16791,106791,EPSG:21035
6793,,,16792,106792,EPSG:21035
6794,,,16793,106793,EPSG:21035
6795,,,16794,106794,EPSG:21035
6796,,,16795,106795,EPSG:21035
6797,,,16796,106796,EPSG:21035
6798,,,16797,106797,EPSG:21035
6799,,,16798,106798,EPSG:21035
6800,,,16799,106799,EPSG:21035
6801,,,16800,106800,EPSG:21035
6802,,,16801,106801,EPSG:21035
6803,,,16802,106802,EPSG:21035
6804,,,16803,106803,EPSG:21035
6805,,,16804,106804,EPSG:21035
6806,,,16805,106805,EPSG:21035
6807,,,16806,106806,EPSG:21035
6808,,,16807,106807,EPSG:21035
6809,,,16808,106808,EPSG:21035
6810,,,16809,106809,EPSG:21035
6811,,,16810,106810,EPSG:21035
6812,,,16811,106811,EPSG:21035
6813,,,16812,106812,EPSG:21035
6814,,,16813,106813,EPSG:21035
6815,,,16814,106814,EPSG:21035
6816,,,16815,106815,EPSG:21035
6817,,,16816,106816,EPSG:21035
6818,,,16817,106817,EPSG:21035
6819,,,16818,106818,EPSG:21035
6820,,,16819,106819,EPSG:21035
6821,,,16820,106820,EPSG:21035
6822,,,16821,106821,EPSG:21035
6823,,,16822,106822,EPSG:21035
6824,,,16823,106823,EPSG:21035
6825,,,16824,106824,EPSG:21035
6826,,,16825,106825,EPSG:21035
6827,,,16826,106826,EPSG:21035
6828,,,16827,106827,EPSG:21035
6829,,,16828,106828,EPSG:21035
6830,,,16829,106829,EPSG:21035
6831,,,16830,106830,EPSG:21035
6832,,,16831,106831,EPSG:21035
6833,,,16832,106832,EPSG:21035
6834,,,16833,106833,EPSG:21035
6835,,,16834,106834,EPSG:21035
6836,,,16835,106835,EPSG:21035
6837,,,16836,106836,EPSG:21035
6838,,,16837,106837,EPSG:21035
6839,,,16838,106838,EPSG:21035
6840,,,16839,106839,EPSG:21035
6841,,,16840,106840,EPSG:21035
6842,,,16841,106841,EPSG:21035
6843,,,16842,106842,EPSG:21035
6844,,,16843,106843,EPSG:21035
6845,,,16844,106844,EPSG:21035
6846,,,16845,106845,EPSG:21035
6847,,,16846,106846,EPSG:21035
6848,,,16847,106847,EPSG:21035
6849,,,16848,106848,EPSG:21035
6850,,,16849,106849,EPSG:21035
6851,,,16850,106850,EPSG:21035
6852,,,16851,106851,EPSG:21035
6853,,,16852,106852,EPSG:21035
6854,,,16853,106853,EPSG:21035
6855,,,16854,106854,EPSG:21035
6856,,,16855,106855,EPSG:21035
6857,,,16856,106856,EPSG:21035
6858,,,16857,106857,EPSG:21035
6859,,,16858,106858,EPSG:21035
6860,,,16859,106859,EPSG:21035
6861,,,16860,106860,EPSG:21035
6862,,,16861,106861,EPSG:21035
6863,,,16862,106862,EPSG:21035
6864,,,16863,106863,EPSG:21035
6865,,,16864,106864,EPSG:21035
6866,,,16865,106865,EPSG:21035
6867,,,16866,106866,EPSG:21035
6868,,,16867,106867,EPSG:21035
6869,,,16868,106868,EPSG:21035
6870,,,16869,106869,EPSG:21035
6871,,,16870,106870,EPSG:21035
6872,,,16871,106871,EPSG:21035
6873,,,16872,106872,EPSG:21035
6874,,,16873,106873,EPSG:21035
6875,,,16874,106874,EPSG:21035
6876,,,16875,106875,EPSG:21035
6877,,,16876,106876,EPSG:21035
6878,,,16877,106877,EPSG:21035
6879,,,16878,106878,EPSG:21035
6880,,,16879,106879,EPSG:21035
6881,,,16880,106880,EPSG:21035
6882,,,16881,106881,EPSG:21035
6883,,,16882,106882,EPSG:21035
6884,,,16883,106883,EPSG:21035
6885,,,16884,106884,EPSG:21035
6886,,,16885,106885,EPSG:21035
6887,,,16886,106886,EPSG:21035
6888,,,16887,106887,EPSG:21035
6889,,,16888,106888,EPSG:21035
6890,,,16889,106889,EPSG:21035
6891,,,16890,106890,EPSG:21035
6892,,,16891,106891,EPSG:21035
6893,,,16892,106892,EPSG:21035
6894,,,16893,106893,EPSG:21035
6895,,,16894,106894,EPSG:21035
6896,,,16895,106895,EPSG:21035
6897,,,16896,106896,EPSG:21035
6898,,,16897,106897,EPSG:21035
6899,,,16898,106898,EPSG:21035
6900,,,16899,106899,EPSG:21035
6901,,,16900,106900,EPSG:21035
6902,,,16901,106901,EPSG:21035
6903,,,16902,106902,EPSG:21035
6904,,,16903,106903,EPSG:21035
6905,,,16904,106904,EPSG:21035
6906,,,16905,106905,EPSG:21035
6907,,,16906,106906,EPSG:21035
6908,,,16907,106907,EPSG:21035
6909,,,16908,106908,EPSG:21035
6910,,,16909,106909,EPSG:21035
6911,,,16910,106910,EPSG:21035
6912,,,16911,106911,EPSG:21035
6913,,,16912,106912,EPSG:21035
6914,,,16913,106913,EPSG:21035
6915,,,16914,106914,EPSG:21035
6916,,,16915,106915,EPSG:21035
6917,,,16916,106916,EPSG:21035
6918,,,16917,106917,EPSG:21035
6919,,,16918,106918,EPSG:21035
6920,,,16919,106919,EPSG:21035
6921,,,16920,106920,EPSG:21035
6922,,,16921,106921,EPSG:21035
6923,,,16922,106922,EPSG:21035
6924,,,16923,106923,EPSG:21035
6925,,,16924,106924,EPSG:21035
6926,,,16925,106925,EPSG:21035
6927,,,16926,106926,EPSG:21035
6928,,,16927,106927,EPSG:21035
6929,,,16928,106928,EPSG:21035
6930,,,16929,106929,EPSG:21035
6931,,,16930,106930,EPSG:21035
6932,,,16931,106931,EPSG:21035
6933,,,16932,106932,EPSG:21035
6934,,,16933,106933,EPSG:21035
6935,,,16934,106934,EPSG:21035
6936,,,16935,106935,EPSG:21035
6937,,,16936,106936,EPSG:21035
6938,,,16937,106937,EPSG:21035
6939,,,16938,106938,EPSG:21035
6940,,,16939,106939,EPSG:21035
6941,,,16940,106940,EPSG:21035
6942,,,16941,106941,EPSG:21035
6943,,,16942,106942,EPSG:21035
6944,,,16943,106943,EPSG:21035
6945,,,16944,106944,EPSG:21035
6946,,,16945,106945,EPSG:21035
6947,,,16946,106946,EPSG:21035
6948,,,16947,106947,EPSG:21035
6949,,,16948,106948,EPSG:21035
6950,,,16949,106949,EPSG:21035
6951,,,16950,106950,EPSG:21035
6952,,,16951,106951,EPSG:21035
6953,,,16952,106952,EPSG:21035
6954,,,16953,106953,EPSG:21035
6955,,,16954,106954,EPSG:21035
6956,,,16955,106955,EPSG:21035
6957,,,16956,106956,EPSG:21035
6958,,,16957,106957,EPSG:21035
6959,,,16958,106958,EPSG:21035
6960,,,16959,106959,EPSG:21035
6961,,,16960,106960,EPSG:21035
6962,,,16961,106961,EPSG:21035
6963,,,16962,106962,EPSG:21035
6964,,,16963,106963,EPSG:21035
6965,,,16964,106964,EPSG:21035
6966,,,16965,106965,EPSG:21035
6967,,,16966,106966,EPSG:21035
6968,,,16967,106967,EPSG:21035
6969,,,16968,106968,EPSG:21035
6970,,,16969,106969,EPSG:21035
6971,,,16970,106970,EPSG:21035
6972,,,16971,106971,EPSG:21035
6973,,,16972,106972,EPSG:21035
6974,,,16973,106973,EPSG:21035
6975,,,16974,106974,EPSG:21035
6976,,,16975,106975,EPSG:21035
6977,,,16976,106976,EPSG:21035
6978,,,16977,106977,EPSG:21035
6979,,,16978,106978,EPSG:21035
6980,,,16979,106979,EPSG:21035
6981,,,16980,106980,EPSG:21035
6982,,,16981,106981,EPSG:21035
6983,,,16982,106982,EPSG:21035
6984,,,16983,106983,EPSG:21035
6985,,,16984,106984,EPSG:21035
6986,,,16985,106985,EPSG:21035
6987,,,16986,106986,EPSG:21035
6988,,,16987,106987,EPSG:21035
6989,,,16988,106988,EPSG:21035
6990,,,16989,106989,EPSG:21035
6991,,,16990,106990,EPSG:21035
6992,,,16991,106991,EPSG:21035
6993,,,16992,106992,EPSG:21035
6994,,,16993,106993,EPSG:21035
6995,,,16994,106994,EPSG:21035
6996,,,16995,106995,EPSG:21035
6997,,,16996,106996,EPSG:21035
6998,,,16997,106997,EPSG:21035
6999,,,16998,106998,EPSG:21035
7000,,,16999,106999,EPSG:21035
7001,,,17000,107000,EPSG:21035
7002,,,17001,107001,EPSG:21035
7003,,,17002,107002,EPSG:21035
7004,,,17003,107003,EPSG:21035
7005,,,17004,107004,EPSG:21035
7006,,,17005,107005,EPSG:21035
7007,,,17006,107006,EPSG:21035
7008,,,17007,107007,EPSG:21035
7009,,,17008,107008,EPSG:21035
7010,,,17009,107009,EPSG:21035
7011,,,17010,107010,EPSG:21035
7012,,,17011,107011,EPSG:21035
7013,,,17012,107012,EPSG:21035
7014,,,17013,107013,EPSG:21035
7015,,,17014,107014,EPSG:21035
7016,,,17015,107015,EPSG:21035
7017,,,17016,107016,EPSG:21035
7018,,,17017,107017,EPSG:21035
7019,,,17018,107018,EPSG:21035
7020,,,17019,107019,EPSG:21035
7021,,,17020,107020,EPSG:21035
7022,,,17021,107021,EPSG:21035
7023,,,17022,107022,EPSG:21035
7024,,,17023,107023,EPSG:21035
7025,,,17024,107024,EPSG:21035
7026,,,17025,107025,EPSG:21035
7027,,,17026,107026,EPSG:21035
7028,,,17027,107027,EPSG:21035
7029,,,17028,107028,EPSG:21035
7030,,,17029,107029,EPSG:21035
7031,,,17030,107030,EPSG:21035
7032,,,17031,107031,EPSG:21035
7033,,,17032,107032,EPSG:21035
7034,,,17033,107033,EPSG:21035
7035,,,17034,107034,EPSG:21035
7036,,,17035,107035,EPSG:21035
7037,,,17036,107036,EPSG:21035
7038,,,17037,107037,EPSG:21035
7039,,,17038,107038,EPSG:21035
7040,,,17039,107039,EPSG:21035
7041,,,17040,107040,EPSG:21035
